Month,Day,Week,Away Team,Division,Home Team,Division,Slap Type,Prediction,Outcome
December,Sunday,17,Falcons,NFC South,Commanders,NFC East,WRSS,Home,W
December,Monday,17,Lions,NFC North,49ers,NFC West,RRSS,Away,W
January,Saturday,18,Browns,AFC North,Ravens,AFC North,RSS,Home,W
January,Saturday,18,Bengals,AFC North,Steelers,AFC North,LSS,Home,L
January,Sunday,18,Panthers,NFC South,Falcons,NFC South,LSFS,Home,L
January,Sunday,18,Commanders,NFC East,Cowboys,NFC East,RSFS,Home,W
January,Sunday,18,Bears,NFC North,Packers,NFC North,HB,Home,L
January,Sunday,18,Texans,AFC South,Titans,AFC South,RSWP,Away,W
January,Sunday,18,Jaguars,AFC South,Colts,AFC South,LSWP,Home,W
January,Sunday,18,Bills,AFC East,Patriots,AFC East,HB,Away,L
January,Sunday,18,Giants,NFC East,Eagles,NFC East,CROUCH,Home,W
January,Sunday,18,Saints,NFC South,Buccs,NFC South,RSS,Home,W
January,Sunday,18,Chiefs,AFC West,Broncos,AFC West,DIVING,Home,W
January,Sunday,18,Chargers,AFC West,Raiders,AFC West,FALLING,Away,W
January,Sunday,18,Seahawks,NFC West,Rams,NFC West,FALLING,Home,L
January,Sunday,18,Dolphins,AFC East,Jets,AFC East,CROUCH,Away,W
January,Sunday,18,49ers,NFC West,Cardinals,NFC West,LDFS,Away,L
January,Sunday,18,Vikings,NFC North,Lions,NFC North,DIVING,Home,W
